298043,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsdb0d232bf3d469e92efc7444d597fa06.jpeg,1535649026,06a53e,200
06a53e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsdb0d232bf3d469e92efc7444d597fa06.jpeg,1535649026,,404
c86283,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsccf5d2ba3e4609da278861267b96e7d1.jpeg,1535649027,5e21a2,200
5e21a2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsccf5d2ba3e4609da278861267b96e7d1.jpeg,1535649027,,404
672870,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535649052,,200
07efcc,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535649052,d838c3,200
d838c3,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535649052,,404
161d3a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudcts80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535649053,1e512a,200
1e512a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudcts80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535649053,,404
736791,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsdb0d232bf3d469e92efc7444d597fa06.jpeg,1535649053,6aaa66,200
6aaa66,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsdb0d232bf3d469e92efc7444d597fa06.jpeg,1535649053,,404
470320,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsccf5d2ba3e4609da278861267b96e7d1.jpeg,1535649053,8d07d2,200
8d07d2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsccf5d2ba3e4609da278861267b96e7d1.jpeg,1535649053,,404
28afd5,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535649070,,200
317afd,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535649070,deb323,200
deb323,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535649070,,404
0de75a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudcts80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535649070,b117d2,200
b117d2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudcts80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535649070,,404
c45823,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsdb0d232bf3d469e92efc7444d597fa06.jpeg,1535649070,c50fde,200
c50fde,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsdb0d232bf3d469e92efc7444d597fa06.jpeg,1535649070,,404
8364bd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsccf5d2ba3e4609da278861267b96e7d1.jpeg,1535649070,00676c,200
00676c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/proudctsccf5d2ba3e4609da278861267b96e7d1.jpeg,1535649070,,404
2b901f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535650062,,200
b72836,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650062,8a9992,200
8a9992,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650062,,404
49668d,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650063,49d808,200
49d808,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650063,,404
3e9125,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650063,471789,200
471789,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650063,,404
60eff8,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650063,8f316e,200
8f316e,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650063,,404
01cc10,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535650065,,200
470a8a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650065,2209fb,200
2209fb,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650065,,404
bea595,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650066,497a00,200
497a00,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650066,,404
9f5745,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650066,50e09c,200
50e09c,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650066,,404
7d860a,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650066,22f592,200
22f592,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650066,,404
255b5a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535650071,,200
ac3718,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650071,6da380,200
6da380,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650071,,404
06b683,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650071,5ee6f4,200
5ee6f4,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650071,,404
4065ef,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650071,0d6c46,200
0d6c46,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650071,,404
fb475f,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650071,8c1678,200
8c1678,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650071,,404
18426b,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535650076,,200
6bb9e3,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650077,3453e5,200
3453e5,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650077,,404
6c8c77,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650077,8f5ec8,200
8f5ec8,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650077,,404
aa2cfb,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650077,579902,200
579902,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650077,,404
7d7eac,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650077,30e7a6,200
30e7a6,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650077,,404
c99b9f,127.0.0.1,GET,http://127.0.0.1:8000/product,1535650083,,301
ca249f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535650083,,200
9f979c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650083,4c0a4f,200
4c0a4f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650083,,404
b8436a,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650083,ee42ae,200
ee42ae,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650083,,404
d394b2,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650084,8f03d5,200
8f03d5,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650084,,404
06b1af,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650084,00d350,200
00d350,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650084,,404
9d5838,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1000000007&product,1535650085,,200
773113,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650085,841f86,200
841f86,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650085,,404
a9e477,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1000000007&product,1535650124,,200
c26ae5,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650124,9bbf0a,200
9bbf0a,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650124,,404
1167fe,127.0.0.1,GET,http://127.0.0.1:8000/product,1535650134,,301
884f7a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535650134,,200
d38b8a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650134,792dd7,200
792dd7,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650134,,404
b34335,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650134,ea3e7b,200
ea3e7b,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650134,,404
8fc21f,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650134,c5ed3e,200
c5ed3e,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650134,,404
d3f297,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650134,21fe4d,200
21fe4d,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650134,,404
529321,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535650135,,200
ad1b54,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650136,1c6bb6,200
1c6bb6,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650136,,404
711a3e,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650136,625d85,200
625d85,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/80a0c5bb74711c6efe7a1f0a957177ca.jpeg,1535650136,,404
030cb8,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650136,83f6fc,200
83f6fc,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/db0d232bf3d469e92efc7444d597fa06.jpeg,1535650136,,404
d8a14b,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650136,d276e2,200
d276e2,127.0.0.1,GET,http://127.0.0.1:8000/public/uploads/images/products/ccf5d2ba3e4609da278861267b96e7d1.jpeg,1535650136,,404
a108ce,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535650212,,200
983b58,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650212,27e4a8,200
27e4a8,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650212,,404
4d12b3,127.0.0.1,GET,http://127.0.0.1:8000/product,1535650219,,301
ee0f43,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535650219,,200
79dca7,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650220,2c3cc1,200
2c3cc1,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535650220,,404
2f2b0b,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1000000007&product,1535650222,,200
2069c7,127.0.0.1,GET,http://127.0.0.1:8000/,1535795934,,200
d94276,127.0.0.1,GET,http://127.0.0.1:8000/product,1535795938,,301
ced34e,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535795938,,200
c21f86,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535795938,6f02ae,200
6f02ae,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535795938,,404
b6d6db,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1000000007&product,1535795941,,200
aec058,127.0.0.1,GET,http://127.0.0.1:8000/,1535814159,,302
8a0801,127.0.0.1,GET,http://127.0.0.1:8000/login,1535814159,,200
ff6c4e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1535814164,,302
e27204,127.0.0.1,GET,http://127.0.0.1:8000/,1535814164,,200
ddbd41,127.0.0.1,GET,http://127.0.0.1:8000/product,1535814168,,301
7350a2,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535814168,,200
40df5f,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535814168,5ba141,200
5ba141,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535814168,,404
c8487a,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1000000007&product,1535814174,,200
d63e7b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1535814174,9ec5ea,200
9ec5ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1535814174,,404
d83a4c,127.0.0.1,GET,http://127.0.0.1:8000/product,1535814220,,301
3a9238,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535814220,,200
d935e9,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535814220,c74f14,200
c74f14,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535814220,,404
d6f10c,127.0.0.1,GET,http://127.0.0.1:8000/product,1535814227,,301
a28bcb,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535814227,,200
e24e7a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535814227,027937,200
027937,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535814227,,404
813ae5,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1000000007&product,1535814231,,302
111998,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535814231,,200
ae7a23,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535814231,a4f88b,200
a4f88b,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535814231,,404
ef177d,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1000000009&product,1535814237,,200
a63ca9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1535814238,ba74b0,200
ba74b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1535814238,,404
3cc111,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1000000009&product,1535814265,,302
cd83d2,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535814266,,200
aca1cb,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535814266,8bb7e5,200
8bb7e5,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535814266,,404
266cc4,127.0.0.1,GET,http://127.0.0.1:8000/,1535986971,,302
d04053,127.0.0.1,GET,http://127.0.0.1:8000/login,1535986971,,200
8818af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1535986976,9502b5,200
9502b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1535986976,,404
595fff,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1535986977,,302
5cb8a3,127.0.0.1,GET,http://127.0.0.1:8000/,1535986977,,200
544209,127.0.0.1,GET,http://127.0.0.1:8000/product,1535986980,,301
45e083,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535986981,57a760,200
57a760,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535986981,,500
353384,127.0.0.1,GET,http://127.0.0.1:8000/product,1535987006,,301
5913c1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987006,,200
a48ed1,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987006,43abab,200
43abab,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987006,,404
8c8551,127.0.0.1,GET,http://127.0.0.1:8000/,1535987007,,200
aa5c4a,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1000000008&product,1535987178,,200
a3fd39,127.0.0.1,GET,http://127.0.0.1:8000/product,1535987186,,301
87269f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987186,,200
75469c,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987186,028160,200
028160,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987186,,404
b6e6d1,127.0.0.1,GET,http://127.0.0.1:8000/product,1535987200,,301
32b4fb,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987200,,200
16bb60,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987200,a272f2,200
a272f2,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987200,,404
2fe5f5,127.0.0.1,GET,http://127.0.0.1:8000/product,1535987219,,301
e00db0,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987219,,200
2732b5,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987219,2d4f19,200
2d4f19,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987219,,404
953a92,127.0.0.1,GET,http://127.0.0.1:8000/product,1535987292,,301
57e0e7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987292,,200
5cbb5a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987292,aadc44,200
aadc44,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987292,,404
bb6948,127.0.0.1,GET,http://127.0.0.1:8000/product,1535987449,,301
908e16,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987449,,200
7f742b,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987449,bd0da1,200
bd0da1,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987449,,404
cf89ec,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987450,,200
ff0caf,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987450,a10636,200
a10636,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987450,,404
dbc407,127.0.0.1,GET,http://127.0.0.1:8000/product,1535987456,,301
465313,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987456,,200
1262bf,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987456,3598a6,200
3598a6,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987456,,404
8ca1ba,127.0.0.1,GET,http://127.0.0.1:8000/product,1535987610,,301
c02106,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987611,,200
cc586a,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987611,4683ff,200
4683ff,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987611,,404
51d507,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987973,,200
164b99,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987973,b0b08d,200
b0b08d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987973,,404
fa2b80,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987981,,200
cf9f51,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987981,6e6f49,200
6e6f49,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987981,,404
ba53ef,127.0.0.1,GET,http://127.0.0.1:8000/product,1535987999,,301
2e26cc,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535987999,,200
6daef8,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987999,17d817,200
17d817,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535987999,,404
af7dac,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535988020,2261c2,200
2261c2,127.0.0.1,POST,http://127.0.0.1:8000/product/,1535988020,,500
38fac2,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535988053,aeb879,200
aeb879,127.0.0.1,POST,http://127.0.0.1:8000/product/,1535988053,,500
7144ca,127.0.0.1,GET,http://127.0.0.1:8000/product,1535988982,,301
d438ef,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535988982,,200
405806,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535988983,aba6b4,200
aba6b4,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535988983,,404
14df1d,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535988983,102dce,200
102dce,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535988983,,404
4909f1,127.0.0.1,POST,http://127.0.0.1:8000/product/,1535988997,,200
5d922c,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1000000010&product,1535989005,,200
949233,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1000000010&product,1535989009,90db9c,200
90db9c,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1000000010&product,1535989009,,500
c74ce3,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1000000010&product,1535989080,,302
5b46f7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535989080,,200
95ae56,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535989080,1cf2c9,200
1cf2c9,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535989080,,404
60424f,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1000000010&product,1535989083,,200
552e00,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1000000010&product,1535989085,,302
9e2c54,127.0.0.1,GET,http://127.0.0.1:8000/product/,1535989085,,200
541519,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535989085,b52ddd,200
b52ddd,127.0.0.1,GET,http://127.0.0.1:8000/css/popup_box.css,1535989085,,404
46c588,127.0.0.1,GET,http://127.0.0.1:8000/,1536143891,,302
6d473e,127.0.0.1,GET,http://127.0.0.1:8000/,1536143891,,302
1ea604,127.0.0.1,GET,http://127.0.0.1:8000/login,1536143891,,200
bab4a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1536143891,,200
036944,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143891,5d90f2,200
5d90f2,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143891,,404
0c4e76,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143892,9d4cdd,200
9d4cdd,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143892,,404
e0e21a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536143892,beeeb3,200
beeeb3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536143892,,404
10332f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143892,8ac98e,200
8ac98e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143892,,404
6c38ae,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143892,e61702,200
e61702,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143892,,404
5f3d24,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143892,344af3,200
344af3,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143892,,404
221eeb,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143892,448073,200
448073,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143892,,404
11e07e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536143892,cfa799,200
cfa799,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536143892,,404
e89e7b,127.0.0.1,GET,http://127.0.0.1:8000/,1536143892,,302
756577,127.0.0.1,GET,http://127.0.0.1:8000/login,1536143892,,200
de8efa,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143892,05b739,200
05b739,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143892,,404
dec51e,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143892,7e60a6,200
7e60a6,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143892,,404
aec14d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536143893,350a30,200
350a30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536143893,,404
4e31aa,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143893,a3dc22,200
a3dc22,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143893,,404
06aec7,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143893,20ea75,200
20ea75,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143893,,404
dbe8d5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536143893,ef54c4,200
ef54c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1536143893,,404
7b575e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1536143965,,302
6b9b87,127.0.0.1,GET,http://127.0.0.1:8000/,1536143965,,200
63768f,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143966,2a7dbe,200
2a7dbe,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1536143966,,404
a7df61,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143966,84919a,200
84919a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1536143966,,404
a4bbe0,127.0.0.1,GET,http://127.0.0.1:8000/profile,1536143969,,301
d93e1d,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1536143969,,200
d5f623,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory,1536143971,,301
a1518c,127.0.0.1,GET,http://127.0.0.1:8000/purchasehistory/,1536143971,,200
ead91c,127.0.0.1,GET,http://127.0.0.1:8000/userList/users,1536143975,,200
1bf0a7,127.0.0.1,GET,http://127.0.0.1:8000/userList/sellers,1536143976,,200
b3f68b,127.0.0.1,GET,http://127.0.0.1:8000/userList/admins,1536143977,,200
e76201,127.0.0.1,GET,http://127.0.0.1:8000/product,1536143978,,301
a7a308,127.0.0.1,GET,http://127.0.0.1:8000/product/,1536143978,,200
